Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_27yxhg.jpg,Tomato_Healthy,0.9141488075256348,1458.266357421875,1527.990966796875,1711.469482421875,1675.87646484375
id_27yxhg.jpg,Tomato_Healthy,0.9025100469589233,1296.2867431640625,1872.333984375,1907.9771728515625,2673.6142578125
id_27yxhg.jpg,Tomato_Healthy,0.8997200131416321,1733.5804443359375,1525.2216796875,2122.427978515625,1738.167724609375
id_27yxhg.jpg,Tomato_Healthy,0.893496572971344,1818.361083984375,1358.4501953125,2022.1246337890625,1608.3212890625
id_27yxhg.jpg,Tomato_Healthy,0.8852406740188599,1798.9658203125,508.68524169921875,2560.4716796875,964.3221435546875
id_27yxhg.jpg,Tomato_Healthy,0.8847032785415649,2284.860595703125,714.4312133789062,2841.13916015625,1585.30078125
id_27yxhg.jpg,Tomato_Healthy,0.8503955006599426,822.7723388671875,2511.974853515625,1016.501953125,2796.81298828125
id_27yxhg.jpg,Tomato_Healthy,0.8446052074432373,2612.881591796875,1634.8416748046875,2750.041748046875,1830.5130615234375
id_27yxhg.jpg,Tomato_Healthy,0.8425066471099854,1663.23046875,1024.56396484375,2103.19287109375,1388.7244873046875
id_27yxhg.jpg,Tomato_Healthy,0.7899911403656006,1111.3148193359375,863.3114013671875,1620.2996826171875,1234.3492431640625
id_27yxhg.jpg,Tomato_Healthy,0.7204310894012451,1206.5135498046875,1647.45751953125,1708.8829345703125,1888.1317138671875
id_27yxhg.jpg,Tomato_Healthy,0.7002121806144714,1743.615966796875,1786.3018798828125,2166.955078125,2135.187255859375
id_27yxhg.jpg,Tomato_Healthy,0.6528334617614746,979.287109375,14.193708419799805,1719.799072265625,776.0624389648438
id_27yxhg.jpg,Tomato_Healthy,0.5852033495903015,1996.67822265625,2249.78076171875,2522.9716796875,3089.63818359375
id_27yxhg.jpg,Tomato_Healthy,0.5459035038948059,1023.7523193359375,2253.335205078125,1138.5552978515625,2473.048828125
id_27yxhg.jpg,Tomato_Healthy,0.49711066484451294,1437.2227783203125,2498.368896484375,1667.01953125,2730.922119140625
id_27yxhg.jpg,Tomato_Healthy,0.3881724178791046,1301.8355712890625,3034.6611328125,1457.267333984375,3349.43896484375
id_27yxhg.jpg,Tomato_Healthy,0.3733879327774048,2029.8697509765625,2150.13671875,2246.16796875,2319.227294921875
id_27yxhg.jpg,Tomato_Healthy,0.3682015538215637,826.1050415039062,3002.8623046875,1118.8880615234375,3216.535888671875
id_27yxhg.jpg,Tomato_Healthy,0.34390851855278015,1160.6297607421875,2212.46923828125,1427.5078125,2380.88818359375
id_27yxhg.jpg,Tomato_Healthy,0.3410218358039856,1802.04345703125,2622.517578125,2067.52490234375,3006.660400390625
id_27yxhg.jpg,Tomato_Healthy,0.3067286014556885,1112.6092529296875,593.1312255859375,1395.7567138671875,866.621826171875
id_27yxhg.jpg,Tomato_Healthy,0.28150221705436707,649.0318603515625,823.948486328125,1140.4615478515625,1110.64404296875
id_28jitl.jpg,Tomato_Septoria,0.33508116006851196,406.60162353515625,973.8502807617188,472.2181701660156,1026.56103515625
id_29dnro.jpg,None,0.0,0.0,0.0,0.0,0.0
id_29h9oe.jpg,Corn_Healthy,0.4173310697078705,421.85357666015625,3164.03955078125,1689.5828857421875,4080.0
id_29h9oe.jpg,Corn_Healthy,0.3516305983066559,522.5454711914062,538.0526733398438,1289.083740234375,1485.332275390625
id_29h9oe.jpg,Corn_Healthy,0.320779025554657,410.3599548339844,2724.706298828125,1662.5494384765625,4080.0
id_29h9oe.jpg,Corn_Healthy,0.3153625428676605,397.26629638671875,967.6069946289062,1420.1572265625,2363.34423828125
id_29h9oe.jpg,Corn_Healthy,0.3046235740184784,443.92779541015625,1157.1075439453125,1476.27099609375,2773.585205078125
id_29h9oe.jpg,Corn_Healthy,0.2798973023891449,452.69952392578125,690.5755004882812,1339.6424560546875,1869.3712158203125
id_29h9oe.jpg,Corn_Healthy,0.2638968229293823,453.00982666015625,1403.4849853515625,1506.96533203125,3054.3740234375
id_29vdgx.jpg,None,0.0,0.0,0.0,0.0,0.0
id_2a6san.jpg,Tomato_Early_Blight,0.3891737759113312,1699.5438232421875,2930.62548828125,2005.134521484375,3258.464599609375
id_2a6san.jpg,Tomato_Late_Blight,0.32888296246528625,1686.59521484375,3558.70947265625,1961.156005859375,3983.096435546875
id_2b3fgf.jpg,Pepper_Bacterial_Spot,0.38877055048942566,634.265869140625,966.3665161132812,687.6680908203125,1004.497314453125
id_2b3fgf.jpg,Pepper_Bacterial_Spot,0.34811297059059143,781.5732421875,997.366943359375,826.459228515625,1033.416748046875
id_2b3fgf.jpg,Pepper_Leaf_Blight,0.2638649344444275,781.5123901367188,996.2201538085938,828.2926635742188,1036.1744384765625
id_2bbwro.jpg,Corn_Cercospora_Leaf_Spot,0.38498735427856445,362.5329284667969,1565.4324951171875,468.2100524902344,1697.25537109375
id_2bbwro.jpg,Corn_Cercospora_Leaf_Spot,0.28268691897392273,373.1639099121094,1577.2103271484375,457.2601318359375,1681.3477783203125
id_2bqycr.jpg,Pepper_Fusarium,0.25513917207717896,2551.715576171875,2123.710205078125,2783.7080078125,2576.37744140625
id_2bssym.jpg,Pepper_Leaf_Blight,0.5634373426437378,202.5753631591797,338.3111877441406,236.60984802246094,367.2861328125
id_2c8vd5.jpg,Corn_Cercospora_Leaf_Spot,0.41241368651390076,352.3087463378906,1316.9940185546875,453.6316833496094,1446.840576171875
id_2c8vd5.jpg,Corn_Cercospora_Leaf_Spot,0.41199520230293274,1215.091796875,2810.386474609375,1330.5360107421875,2982.941650390625
id_2c8vd5.jpg,Corn_Cercospora_Leaf_Spot,0.30608367919921875,1223.36669921875,2825.59130859375,1322.716796875,2962.2578125
id_2c8vd5.jpg,Corn_Healthy,0.2524586319923401,646.2197265625,0.0,1704.9481201171875,937.5895385742188
id_2e9mkl.jpg,Pepper_Leaf_Curl,0.646463930606842,224.3075408935547,307.01776123046875,303.31378173828125,374.3753967285156
id_2e9mkl.jpg,Pepper_Leaf_Curl,0.6009085774421692,226.983154296875,320.8130187988281,297.1943664550781,377.2869567871094
id_2e9mkl.jpg,Pepper_Leaf_Curl,0.3188278079032898,209.0784454345703,313.03173828125,300.5945129394531,382.4747619628906
id_2fic1h.jpg,Pepper_Healthy,0.43599262833595276,1760.35888671875,914.7249755859375,2741.8203125,1446.8253173828125
id_2fic1h.jpg,Pepper_Healthy,0.3578835725784302,982.4943237304688,357.36187744140625,1336.51513671875,858.6082153320312
id_2fic1h.jpg,Pepper_Healthy,0.33127760887145996,677.8722534179688,0.5261349081993103,1066.9056396484375,303.8883972167969
id_2fic1h.jpg,Pepper_Healthy,0.2789832651615143,8.392533302307129,1165.857666015625,464.8388977050781,1578.5738525390625
id_2fic1h.jpg,Pepper_Healthy,0.26688846945762634,1209.75537109375,1650.8623046875,1772.3846435546875,2322.398193359375
id_2fudj5.jpg,Tomato_Early_Blight,0.8429661989212036,1694.0518798828125,3033.937255859375,1829.43603515625,3165.86376953125
id_2g429q.jpg,Pepper_Bacterial_Spot,0.31141743063926697,1156.1141357421875,1762.62890625,1248.9400634765625,1855.3701171875
id_2g429q.jpg,Pepper_Bacterial_Spot,0.3055661618709564,1306.66015625,1422.6143798828125,1378.9443359375,1494.9713134765625
id_2g429q.jpg,Pepper_Bacterial_Spot,0.30144456028938293,1426.257080078125,1833.90087890625,1512.7567138671875,1909.0645751953125
id_2g429q.jpg,Pepper_Bacterial_Spot,0.3013066351413727,1048.1806640625,1235.524658203125,1123.4295654296875,1314.08447265625
id_2g429q.jpg,Pepper_Bacterial_Spot,0.26261332631111145,1649.3818359375,1563.5599365234375,1727.001220703125,1638.911865234375
id_2gbmnw.jpg,Corn_Cercospora_Leaf_Spot,0.5288777351379395,756.896484375,1781.806396484375,909.7460327148438,1949.94482421875
id_2gbmnw.jpg,Corn_Cercospora_Leaf_Spot,0.28921109437942505,773.47607421875,1800.096923828125,899.3226318359375,1933.8565673828125
id_2h8kwk.jpg,Corn_Healthy,0.4351721405982971,546.2294921875,3244.901611328125,1687.1480712890625,4080.0
id_2h8kwk.jpg,Corn_Healthy,0.3564755320549011,535.97412109375,2895.409912109375,1657.9248046875,4080.0
id_2h8kwk.jpg,Corn_Healthy,0.3242630660533905,471.5736389160156,2325.648681640625,1653.07568359375,4080.0
id_2h8kwk.jpg,Corn_Healthy,0.2806134819984436,455.7622375488281,1988.6190185546875,1670.865234375,3632.877685546875
id_2h8kwk.jpg,Corn_Healthy,0.2505590319633484,507.7250671386719,525.6177368164062,1389.40283203125,1882.1766357421875
id_2hejli.jpg,Tomato_Septoria,0.28090888261795044,678.6290893554688,948.6369018554688,718.6326293945312,994.213623046875
id_2hg8h5.jpg,Corn_Streak,0.3015865683555603,544.1566772460938,777.53466796875,735.8804321289062,1053.839599609375
id_2hi12d.jpg,Pepper_Leaf_Curl,0.58851158618927,674.4754028320312,1129.2066650390625,1163.4461669921875,1549.2286376953125
id_2hi12d.jpg,Pepper_Leaf_Curl,0.25177836418151855,1300.002197265625,1064.04345703125,1672.900634765625,1422.0118408203125
id_2hm6i2.jpg,Corn_Cercospora_Leaf_Spot,0.5211541652679443,755.0100708007812,3112.61572265625,865.9536743164062,3248.4765625
id_2hm6i2.jpg,Corn_Cercospora_Leaf_Spot,0.4444279670715332,518.1902465820312,2973.302001953125,623.2088623046875,3100.22119140625
id_2hm6i2.jpg,Corn_Cercospora_Leaf_Spot,0.2679162621498108,558.1867065429688,2370.560546875,671.4989624023438,2509.62890625
id_2j3vuq.jpg,Tomato_Healthy,0.9697317481040955,441.2809753417969,698.3421020507812,534.7283325195312,837.0592651367188
id_2j3vuq.jpg,Tomato_Healthy,0.8613278269767761,241.60032653808594,508.0235595703125,462.3357849121094,856.36474609375
id_2j3vuq.jpg,Tomato_Healthy,0.8431281447410583,484.2388610839844,861.850830078125,764.8613891601562,1254.239013671875
id_2j3vuq.jpg,Tomato_Healthy,0.7851603031158447,399.58740234375,1023.9551391601562,600.193603515625,1372.719482421875
id_2j3vuq.jpg,Tomato_Healthy,0.7766809463500977,526.8428344726562,488.08465576171875,805.8290405273438,779.4500732421875
id_2j3vuq.jpg,Tomato_Healthy,0.7295410633087158,305.52392578125,1485.5289306640625,509.0762634277344,1673.4984130859375
id_2j3vuq.jpg,Tomato_Healthy,0.7224653959274292,603.7603759765625,675.9150390625,687.3681640625,799.5650024414062
id_2j3vuq.jpg,Tomato_Healthy,0.7067708373069763,44.395606994628906,1531.2957763671875,345.7060241699219,1702.4298095703125
id_2j3vuq.jpg,Tomato_Healthy,0.6783410906791687,690.35302734375,688.9241943359375,1139.5372314453125,971.672119140625
id_2j3vuq.jpg,Tomato_Healthy,0.673681378364563,541.62353515625,1515.5955810546875,649.1663818359375,1652.4271240234375
id_2j3vuq.jpg,Tomato_Healthy,0.6421921253204346,42.35498046875,1379.6522216796875,341.7392272949219,1556.5313720703125
id_2j3vuq.jpg,Tomato_Healthy,0.5996416211128235,64.70938110351562,1274.292724609375,343.7253112792969,1453.02392578125
id_2j3vuq.jpg,Tomato_Healthy,0.5467095375061035,708.1809692382812,1760.777587890625,1038.9000244140625,1920.0
id_2j3vuq.jpg,Tomato_Healthy,0.4304152727127075,485.29766845703125,1653.85546875,596.78759765625,1795.4307861328125
id_2j3vuq.jpg,Tomato_Healthy,0.3415665924549103,620.55126953125,822.5330810546875,666.9591064453125,888.5283813476562
id_2j3vuq.jpg,Tomato_Healthy,0.32198503613471985,525.7197875976562,595.3397216796875,622.6013793945312,768.3163452148438
id_2j3vuq.jpg,Tomato_Healthy,0.296986848115921,716.1243896484375,1837.14306640625,819.2843017578125,1919.6650390625
id_2j3vuq.jpg,Tomato_Healthy,0.28111374378204346,656.4569702148438,1538.320068359375,766.7449340820312,1669.9783935546875
id_2j8ruh.jpg,None,0.0,0.0,0.0,0.0,0.0
id_2jjwoe.jpg,None,0.0,0.0,0.0,0.0,0.0
id_2k475s.jpg,Tomato_Early_Blight,0.5184707045555115,1703.4974365234375,2184.985107421875,1811.9739990234375,2304.66943359375
id_2k475s.jpg,Tomato_Septoria,0.408230185508728,1450.52880859375,2428.4443359375,1557.16796875,2539.60205078125
id_2k475s.jpg,Tomato_Early_Blight,0.3517402112483978,1456.5859375,2436.501220703125,1550.907470703125,2534.337158203125
id_2kgi6f.jpg,None,0.0,0.0,0.0,0.0,0.0
id_2l3s11.jpg,Tomato_Septoria,0.3354567289352417,635.6405029296875,1009.9526977539062,675.6478271484375,1052.8126220703125
id_2l3s11.jpg,Tomato_Septoria,0.3152272701263428,728.6790161132812,959.7385864257812,771.2296752929688,997.2344360351562
id_2l3s11.jpg,Tomato_Septoria,0.30166852474212646,662.2380981445312,946.2869873046875,699.3316040039062,981.9014282226562
id_2l3s11.jpg,Tomato_Septoria,0.2772667109966278,718.4962158203125,937.0070190429688,772.0293579101562,999.0488891601562
id_2l3s11.jpg,Tomato_Early_Blight,0.2648594081401825,29.32147789001465,1095.1004638671875,77.78890228271484,1152.2796630859375
id_2lr93j.jpg,None,0.0,0.0,0.0,0.0,0.0
id_2lxhbi.jpg,Pepper_Fusarium,0.5982890129089355,1857.6419677734375,1709.649658203125,2198.78173828125,2217.337646484375
id_2lxhbi.jpg,Pepper_Healthy,0.5047310590744019,337.4430236816406,1169.990966796875,770.0183715820312,1543.46630859375
id_2lxhbi.jpg,Pepper_Healthy,0.39228248596191406,2560.863525390625,1401.0911865234375,2997.3134765625,1653.0299072265625
id_2lxhbi.jpg,Pepper_Healthy,0.32545679807662964,2232.24267578125,2995.526611328125,2572.7578125,3242.57861328125
id_2lxhbi.jpg,Pepper_Fusarium,0.27785247564315796,1749.8681640625,1660.7288818359375,2203.642333984375,2236.034423828125
id_2lxhbi.jpg,Pepper_Healthy,0.256113201379776,1268.389892578125,3768.605224609375,2266.809814453125,4080.0
id_2mdbse.jpg,Tomato_Septoria,0.2952154278755188,1436.7552490234375,2490.139892578125,1517.427001953125,2628.719970703125
id_2mdbse.jpg,Tomato_Septoria,0.2827685475349426,1318.629638671875,2231.86376953125,1388.1529541015625,2315.240478515625
id_2mi3wt.jpg,None,0.0,0.0,0.0,0.0,0.0
id_2oc7n8.jpg,None,0.0,0.0,0.0,0.0,0.0
id_2oos4m.jpg,Tomato_Early_Blight,0.3714282810688019,2124.477783203125,1977.5970458984375,2266.560302734375,2103.381591796875
id_2oos4m.jpg,Tomato_Late_Blight,0.34438464045524597,1756.059814453125,2427.132080078125,1938.9459228515625,2562.060791015625
id_2oos4m.jpg,Tomato_Early_Blight,0.32459887862205505,1755.6051025390625,2426.947509765625,1937.948486328125,2561.226806640625
id_2pqh9a.jpg,Corn_Cercospora_Leaf_Spot,0.26510384678840637,606.2252197265625,2759.87548828125,684.0989990234375,2854.221435546875
id_2q7lnt.jpg,Corn_Cercospora_Leaf_Spot,0.3944808542728424,1094.7845458984375,3248.17041015625,1167.83740234375,3355.7353515625
id_2q7lnt.jpg,Corn_Cercospora_Leaf_Spot,0.25529760122299194,1086.981689453125,3236.380126953125,1180.59375,3364.119873046875
id_2rl9gr.jpg,Corn_Streak,0.254606157541275,20.23423957824707,0.0,434.62646484375,335.1959533691406
id_2rstzs.jpg,Pepper_Bacterial_Spot,0.2848958969116211,1467.2073974609375,2662.739501953125,1549.534912109375,2735.935546875
id_2sg62b.jpg,Corn_Healthy,0.38892123103141785,727.7449340820312,1786.591552734375,1343.092041015625,2645.822998046875
id_2sg62b.jpg,Corn_Healthy,0.332724004983902,741.5560302734375,1510.379150390625,1368.0289306640625,2506.552001953125
id_2sg62b.jpg,Corn_Healthy,0.2882380187511444,775.398193359375,1304.732666015625,1384.7550048828125,2232.812744140625
id_2tyvws.jpg,None,0.0,0.0,0.0,0.0,0.0
id_2ugj8h.jpg,None,0.0,0.0,0.0,0.0,0.0
id_2uz6sz.jpg,Corn_Streak,0.38899922370910645,1011.4080810546875,607.3209228515625,1269.51806640625,812.7049560546875
id_2uz6sz.jpg,Corn_Streak,0.3454083800315857,298.2637939453125,1047.404052734375,538.8284301757812,1277.9569091796875
id_2uz6sz.jpg,Corn_Streak,0.2661378085613251,320.0328063964844,1015.7451171875,548.0916748046875,1241.93896484375
id_2uz6sz.jpg,Corn_Streak,0.25214552879333496,1006.4935913085938,620.309814453125,1190.6436767578125,820.5123901367188
id_2vh4ug.jpg,Pepper_Bacterial_Spot,0.6165188550949097,1223.3907470703125,2477.692626953125,1314.4580078125,2562.01123046875
id_2vh4ug.jpg,Pepper_Bacterial_Spot,0.38515377044677734,1285.3406982421875,2353.20263671875,1370.236572265625,2435.892822265625
id_2vh4ug.jpg,Pepper_Bacterial_Spot,0.3357539772987366,888.4574584960938,1913.4903564453125,994.4066772460938,2018.058349609375
id_2wgano.jpg,Corn_Streak,0.3054318130016327,183.0360870361328,322.3929443359375,269.0506286621094,464.23004150390625
id_2wgano.jpg,Corn_Streak,0.26999929547309875,230.77748107910156,325.3444519042969,313.4663391113281,492.9940185546875
id_2wgano.jpg,Corn_Streak,0.2631422281265259,209.0761260986328,318.03204345703125,293.3587646484375,482.6772766113281
id_2wgano.jpg,Corn_Streak,0.25947806239128113,198.25393676757812,316.7105407714844,279.2237243652344,471.9111022949219
id_2x9ksf.jpg,Corn_Streak,0.32897600531578064,545.0996704101562,840.1333618164062,779.4288940429688,1067.16650390625
id_2x9ksf.jpg,Corn_Streak,0.30921030044555664,555.4597778320312,751.2511596679688,757.0062255859375,966.264892578125
id_2x9ksf.jpg,Corn_Streak,0.2695125639438629,567.8744506835938,730.2319946289062,752.02978515625,925.3532104492188
id_2x9ksf.jpg,Corn_Streak,0.2589734196662903,541.6149291992188,888.228515625,779.8358154296875,1128.4354248046875
id_2xucw1.jpg,None,0.0,0.0,0.0,0.0,0.0
id_2zgnzd.jpg,None,0.0,0.0,0.0,0.0,0.0
id_31ll76.jpg,Corn_Healthy,0.39056074619293213,531.3155517578125,1475.8468017578125,1334.96875,2496.568359375
id_31ll76.jpg,Corn_Healthy,0.382688045501709,531.6699829101562,1691.609130859375,1331.729248046875,2793.03515625
id_31ll76.jpg,Corn_Healthy,0.3643453121185303,564.211181640625,642.807861328125,1168.963623046875,1590.69189453125
id_31ll76.jpg,Corn_Healthy,0.35881325602531433,462.5890808105469,3387.733154296875,1332.9013671875,4080.0
id_31ll76.jpg,Corn_Healthy,0.33748698234558105,540.3217163085938,1956.8970947265625,1317.806884765625,3042.5126953125
id_31ll76.jpg,Corn_Healthy,0.3207670748233795,544.8570556640625,2218.94384765625,1308.5635986328125,3217.00244140625
id_31ll76.jpg,Corn_Healthy,0.3018091917037964,535.0889282226562,1325.1422119140625,1274.9991455078125,2261.666015625
id_31ll76.jpg,Corn_Healthy,0.28423458337783813,558.4622802734375,810.702880859375,1183.8665771484375,1784.41259765625
id_31ll76.jpg,Corn_Healthy,0.26899591088294983,537.0350341796875,1199.3013916015625,1230.60791015625,2099.837158203125
id_31ll76.jpg,Corn_Cercospora_Leaf_Spot,0.25960084795951843,1033.4166259765625,3340.311279296875,1125.974853515625,3454.39013671875
id_31ll7c.jpg,None,0.0,0.0,0.0,0.0,0.0
id_31ox6x.jpg,Pepper_Leaf_Curl,0.2858978509902954,726.757080078125,466.4117736816406,1350.8253173828125,938.3831176757812
id_31ox6x.jpg,Pepper_Leaf_Curl,0.2633908987045288,330.4916076660156,3295.99609375,937.5499267578125,3815.978515625
id_31qjz4.jpg,Tomato_Healthy,0.4229547083377838,4.139373302459717,2934.53369140625,173.1810302734375,3095.740478515625
id_31qjz4.jpg,Tomato_Septoria,0.3869374096393585,752.6802368164062,585.8372192382812,866.5513305664062,695.982177734375
id_31qjz4.jpg,Tomato_Late_Blight,0.3743472397327423,1218.942138671875,1919.803466796875,1351.4693603515625,2143.810791015625
id_31qjz4.jpg,Tomato_Early_Blight,0.3395937979221344,192.32388305664062,972.6358032226562,300.74432373046875,1146.2486572265625
id_31qjz4.jpg,Tomato_Healthy,0.30117183923721313,2686.264404296875,2971.81591796875,2926.29248046875,3426.000244140625
id_31qjz4.jpg,Tomato_Septoria,0.28218168020248413,922.11572265625,661.0810546875,1085.892333984375,1001.8358154296875
id_31qjz4.jpg,Tomato_Septoria,0.2812935709953308,1663.784423828125,1979.4981689453125,1738.2037353515625,2048.912353515625
id_31qjz4.jpg,Tomato_Septoria,0.26887205243110657,1716.4747314453125,2278.54248046875,1944.4454345703125,2372.101318359375
id_31qjz4.jpg,Tomato_Late_Blight,0.2543903589248657,929.8660278320312,667.6051025390625,1084.072265625,1007.4172973632812
id_31qjz4.jpg,Tomato_Septoria,0.2516362965106964,1375.689453125,2589.841796875,1533.76025390625,3175.061279296875
id_31rg58.jpg,None,0.0,0.0,0.0,0.0,0.0
id_31vsit.jpg,Corn_Cercospora_Leaf_Spot,0.27305370569229126,764.4850463867188,710.5045776367188,871.6566772460938,893.8652954101562
